153;156;25.2;
153;202;18.4;
153;212;27.2;
153;243;27.7;
154;31;22.9;
154;98;27.4;
154;119;13.3;
154;129;9.37;
154;164;11.3;
154;193;37.9;
155;51;17.1;
155;66;36.4;
155;124;30.6;
155;139;17.2;
155;156;32.7;
155;167;12.3;
155;176;19.6;
155;201;32.5;
155;202;20;
155;238;8.36;
156;51;18.8;
156;139;15.8;
156;202;14.7;
156;238;33.4;
156;243;24.2;
157;1;26.5;
157;49;17.8;
157;76;30.5;
157;87;48.1;
157;90;35.6;
157;105;32.3;
157;108;37.1;
157;124;32.5;
157;163;19.8;
157;165;25.3;
157;176;35.8;
157;186;32;
157;212;38.2;
157;239;35.3;
158;5;24.4;
158;27;38;
158;28;25;
158;93;40;
158;104;8.37;
158;116;47.5;
158;127;41.8;
158;135;22.9;
158;168;12.2;
158;172;14.3;
158;194;26.6;
158;200;20.2;
158;210;22.6;
158;233;31.7;
158;237;9.91;
159;10;13.5;
159;18;3;
159;20;15;
159;32;22.9;
159;40;22.7;
159;45;28.4;
159;76;41.9;
159;87;29.2;
159;88;19.2;
159;90;36.6;
159;106;27.6;
159;108;43;
159;148;6.61;
159;162;21.4;
159;185;29.7;
159;190;11.9;
159;196;27.7;
159;201;49.1;
159;205;19;
159;211;43.1;
159;226;20.7;
159;235;24.7;
160;66;11.2;
160;105;42.9;
160;167;22.3;
160;176;27.1;
160;201;20.5;
160;202;43.6;
160;238;25.8;
161;34;4.74;
161;52;23.1;
161;138;14.3;
161;186;41.4;
162;10;13.7;
162;18;24.3;
162;20;29.4;
162;32;25.3;
162;40;12.1;
162;55;22.9;
162;76;28.7;
162;87;34.5;
162;88;3.74;
162;90;33.9;
162;105;27.1;
162;106;13.2;
162;148;15.3;
162;185;34.4;
162;190;17.5;
162;201;28;
163;46;17.9;
163;49;19.3;
163;122;23;
163;124;30.9;
163;157;19.8;
163;165;14.7;
163;182;30.8;
163;186;20.5;
163;206;44;
163;212;30.3;
163;239;29.4;
164;31;24.4;
164;86;48.6;
164;98;16.5;
164;119;18.2;
164;129;3.71;
164;181;35.8;
164;187;22.3;
164;249;35.7;
165;1;51.7;
165;46;26.1;
165;124;17.5;
165;157;25.3;
165;163;14.7;
165;212;15.7;
166;33;26.5;
166;44;14.4;
166;61;2.84;
166;64;24.1;
166;107;20;
166;169;24.2;
166;193;24.7;
166;196;25.3;
166;205;31.3;
166;211;46.4;
167;51;18.1;
167;55;31.3;
167;66;24.2;
167;139;24;
167;157;41.8;
167;176;12.9;
167;201;21.7;
167;238;4.48;
168;5;33.4;
168;28;15.6;
168;93;32.5;
168;104;16.3;
168;116;40.6;
168;135;34.8;
168;158;12.2;
168;194;15.4;
168;200;32.3;
168;210;17.4;
168;237;7.29;
168;241;36.6;
169;61;24.7;
169;64;20.6;
169;71;16.2;
169;170;17.7;
169;196;19.7;
169;205;31.3;
170;44;43.3;
170;64;9.38;
170;71;29;
170;169;17.7;
171;44;16.6;
171;45;42.7;
171;61;18.8;
171;107;12.2;
171;119;36.5;
171;166;21;
171;193;11.2;
172;28;38.6;
172;104;7.6;
172;135;14.4;
172;158;14.3;
172;194;34.6;
172;200;15.3;
172;233;17.8;
172;237;24;
173;6;16.3;
173;28;35.2;
173;104;25.6;
173;140;20.1;
173;168;23.9;
173;194;16.5;
173;233;34.8;
173;237;30.9;
174;40;28.1;
174;51;38.3;
174;55;15.4;
174;66;15.2;
174;76;21.9;
174;82;41.3;
174;90;39.6;
174;105;19.6;
174;106;23.1;
174;167;20.7;
174;176;11.7;
174;185;47.8;
174;190;40.5;
174;201;4.1;
174;238;24.9;
175;5;35.9;
175;8;24.9;
175;19;24.8;
175;22;23.8;
175;27;15.5;
175;29;17.5;
175;37;18;
175;54;30.7;
175;70;5.76;
175;85;26.4;
175;93;41.1;
175;113;11.4;
175;116;39.5;
175;137;12.1;
175;181;38.5;
175;211;24.1;
176;40;34.7;
176;55;18.5;
176;66;23.1;
176;76;21.3;
176;105;19.7;
176;108;49.4;
176;167;12.9;
176;201;14.8;
176;238;15.9;
177;51;10;
177;66;32.2;
177;139;14.7;
177;153;35.4;
177;156;28;
177;167;9.3;
177;176;21.3;
177;201;31;
177;202;18.6;
177;238;5.37;
178;31;24.1;
178;44;22.7;
178;85;46.1;
178;107;15.1;
178;119;22.2;
178;166;33.3;
178;181;37.4;
178;193;9.66;
179;56;21;
179;203;16.7;
180;86;11.2;
180;98;29.4;
180;102;36.7;
180;143;27.6;
180;187;21.2;
180;218;21.3;
181;22;28.1;
181;29;21;
181;31;16.8;
181;62;15;
181;70;37.6;
181;85;14;
181;119;26.5;
181;164;35.8;
181;249;9.01;
182;9;27.4;
182;12;7.15;
182;28;50.4;
182;46;18.8;
182;52;23.7;
182;93;38.8;
182;116;35.3;
182;122;22.9;
182;186;13.8;
182;236;31.7;
182;239;19;
182;241;30.5;
183;46;35.5;
183;49;18.1;
183;76;32.6;
183;90;37.8;
183;108;39.1;
183;124;30.7;
183;157;2.24;
183;163;17.9;
183;165;23.1;
183;176;37;
184;9;29.4;
184;12;8.73;
184;46;16.8;
184;52;24.4;
184;116;36.4;
184;122;21.7;
184;163;28.6;
184;182;2.17;
184;186;12.2;
184;206;35;
184;239;18.6;
184;241;32;
184;246;24.8;
185;1;20.7;
185;8;28.1;
185;10;38.6;
185;18;31;
185;20;17;
185;29;52.6;
185;32;9.17;
185;40;23.6;
185;54;16.3;
185;76;29;
185;82;8.35;
185;87;0.896;
185;90;12.1;
185;105;30.4;
185;108;13.5;
185;113;32.4;
185;148;31.7;
185;162;34.4;
185;190;20;
186;12;15.7;
186;46;17.8;
186;49;17.2;
186;116;35.1;
186;122;10.3;
186;163;20.5;
186;165;34.7;
186;182;13.8;
186;206;28.4;
186;239;11.1;
186;241;34.6;
186;246;15.2;
187;98;9.25;
187;129;22.6;
187;164;22.3;
187;218;30.3;
188;34;24.9;
188;118;23.6;
188;138;14.9;
188;165;42.9;
189;77;18.9;
189;86;30.3;
189;98;42;
189;102;13.9;
189;127;10.6;
189;135;29.9;
189;143;28.4;
189;200;32.2;
189;218;19.3;
190;1;33.5;
190;10;18.5;
190;18;14.3;
190;20;12;
190;32;11.7;
190;40;12.7;
190;54;36;
190;76;30.6;
190;82;22.1;
190;87;19.8;
190;88;13.9;
190;90;25;
190;105;30.3;
190;106;17.8;
190;108;32.4;
190;148;11.8;
190;162;17.5;
190;185;20;
190;205;29;
190;226;32.6;
192;10;11.8;
192;18;8.1;
192;20;23.3;
192;32;31.5;
192;87;38;
192;88;23.3;
192;106;33.4;
192;148;9.98;
192;162;24.2;
192;185;38.5;
192;190;20.1;
192;196;22.9;
192;205;17.8;
192;211;48.7;
192;226;13.4;
192;235;17;
193;31;25.2;
193;33;31.6;
193;44;13.1;
193;45;41.4;
193;61;23.5;
193;62;25.5;
193;107;5.47;
193;119;27.1;
193;166;24.7;
193;181;34.6;
193;249;25.6;
194;6;17.2;
194;28;20.2;
194;67;25;
194;81;38.2;
194;104;27.4;
194;140;24.2;
194;158;26.6;
194;168;15.4;
194;172;34.6;
194;197;28.1;
194;210;27.1;
194;224;34.5;
194;237;22.2;
195;5;26.9;
195;19;38;
195;22;27.5;
195;27;20.1;
195;29;11.4;
195;37;13;
195;62;34.7;
195;70;20.2;
195;85;19.8;
195;113;27.1;
195;137;13.2;
195;175;17.3;
195;181;26.5;
195;211;31.2;
196;18;24.9;
196;33;32.3;
196;45;15.3;
196;61;27.6;
196;71;23.6;
196;88;45.9;
196;166;25.3;
196;169;19.7;
196;205;11.7;
196;226;11.8;
197;9;23.4;
197;12;38.1;
197;56;32.6;
197;67;25.1;
197;73;9.82;
197;81;16;
197;93;40.3;
197;140;28.8;
197;224;7.51;
197;236;16.2;
197;241;34;
198;10;27.3;
198;20;43.7;
198;32;36.3;
198;40;21.5;
198;55;19.6;
198;66;19.2;
198;76;27.5;
198;88;18.1;
198;105;25.1;
198;106;18.3;
198;148;30.5;
198;162;15.4;
198;167;35.5;
198;176;26.7;
198;201;13.9;
199;29;35.6;
199;31;5.55;
199;33;33.3;
199;44;27.2;
199;62;16.7;
199;85;26.9;
199;107;23;
199;119;14.3;
199;129;31.8;
199;164;29.9;
199;181;15.6;
199;193;21.3;
199;211;43.1;
199;249;8.53;
200;5;20.3;
200;104;19.6;
200;127;21.6;
200;135;5.15;
200;158;20.2;
200;172;15.3;
200;189;32.2;
200;233;27.3;
201;51;38.5;
201;55;18.8;
201;66;11.3;
201;76;25.7;
201;82;44.5;
201;88;29.9;
201;105;23.3;
201;106;25.1;
201;167;21.7;
201;176;14.8;
201;238;26.1;
202;42;31.1;
202;51;13.8;
202;124;29.6;
202;139;4.03;
202;153;18.4;
202;156;14.7;
202;167;27.8;
202;238;23.6;
202;243;33.1;
203;56;4.87;
203;73;22.7;
203;81;16.7;
203;179;16.7;
203;197;32.5;
203;224;33.4;
205;10;29.3;
205;18;16;
205;20;23.6;
205;33;27.9;
205;44;38.4;
205;45;10.6;
205;61;34.1;
205;63;27.7;
205;87;39.7;
205;148;24.8;
205;169;31.3;
205;185;40.5;
205;190;29;
205;196;11.7;
205;226;14.4;
206;8;18.9;
206;9;34.3;
206;12;29.8;
206;19;19.3;
206;27;38.7;
206;49;26.7;
206;54;27.2;
206;67;36.3;
206;70;40.6;
206;90;39.2;
206;93;24;
206;108;29;
206;116;15.9;
206;122;21.1;
206;137;43.6;
206;186;28.4;
206;239;17.4;
206;241;24.8;
206;246;14.5;
207;56;24.6;
207;179;20.8;
207;203;24.1;
208;104;19.1;
208;135;33.3;
208;172;19.8;
208;194;28.6;
208;200;35.1;
208;233;19.3;
208;237;32.5;
209;9;17.3;
209;12;19.5;
209;67;25.9;
209;81;31.2;
209;182;21.5;
209;186;34.6;
209;194;42.9;
209;197;20.2;
209;224;13.4;
209;236;16;
209;239;35.2;
209;241;27.4;
210;5;30.1;
210;9;30.5;
210;19;25.5;
210;27;26.2;
210;28;8.73;
210;29;53.6;
210;67;21.5;
210;93;17.5;
210;116;24.9;
210;137;32.7;
210;158;22.6;
210;168;17.4;
210;200;39.2;
210;206;39.7;
210;237;13.1;
210;241;24.6;
211;8;34.8;
211;22;5.83;
211;27;39.5;
211;29;21.1;
211;33;20.1;
211;54;31.5;
211;62;26.8;
211;63;8.72;
211;70;18.7;
211;85;20.6;
211;87;34.2;
211;90;46.7;
211;113;17.8;
211;175;24.1;
211;181;33.9;
211;185;35;
211;249;35.1;
212;34;40.1;
212;118;20.3;
212;124;11.2;
212;165;15.7;
213;77;25.2;
213;102;9.59;
213;127;8.1;
213;135;27.5;
213;143;25.7;
213;189;6.28;
213;200;28.9;
213;218;22.4;
214;10;33;
214;55;36.3;
214;66;19.5;
214;88;30.5;
214;148;39;
214;176;38.5;
214;201;23.8;
214;222;26.5;
215;56;18.4;
215;73;30.2;
215;81;25.7;
215;179;5.12;
215;197;39;
215;203;13.7;
216;34;6.54;
216;46;26.9;
216;52;30.2;
216;118;34.7;
216;138;10.8;
216;163;39.5;
216;212;39.4;
217;56;19;
217;81;28.3;
217;179;2.17;
217;203;14.6;
217;224;40.6;
218;77;23.7;
218;86;11;
218;102;20.7;
218;127;29.6;
218;143;22.7;
218;187;30.3;
218;189;19.3;
219;31;38.3;
219;77;50.6;
219;86;31.6;
219;98;7.35;
219;102;22.9;
219;129;24;
219;143;7.69;
219;164;21.5;
219;187;14.3;
219;189;35.7;
219;249;45.7;
220;42;23.9;
220;51;22.2;
220;124;23.6;
220;139;12.2;
220;153;10.1;
220;156;19.2;
220;165;41;
220;202;8.47;
220;238;29.9;
221;16;13.4;
221;64;31.7;
221;71;12.7;
221;169;19.5;
221;170;23.3;
221;196;34.3;
222;10;29.3;
222;18;43;
222;235;20.1;
223;51;26;
223;66;11.9;
223;167;16.7;
223;176;22.1;
223;201;18.1;
223;238;20.3;
224;6;33.1;
224;9;21.5;
224;28;38.2;
224;52;30.5;
224;73;12.8;
224;81;18.7;
224;116;43.8;
224;197;7.51;
224;203;33.4;
224;236;15.4;
224;239;47.2;
224;241;32.7;
225;40;45.4;
225;66;16;
225;201;25;
225;222;34.5;
226;18;18.5;
226;45;23.5;
226;71;22;
226;148;23.3;
226;196;11.8;
226;205;14.4;
226;235;19.3;
227;16;29.9;
227;61;34.7;
227;64;15.5;
227;71;27.2;
227;169;19.4;
227;170;6.21;
228;16;6.19;
229;42;4.09;
229;95;1.77;
229;139;38.4;
229;153;18.6;
229;202;34.4;
229;243;20.3;
230;51;49.9;
230;66;13.5;
230;162;32.6;
230;201;21.2;
230;238;42.1;
231;42;15;
231;95;9.53;
231;118;40.5;
232;77;25.2;
232;102;8.13;
232;127;10;
232;135;29.4;
232;143;24;
232;189;6.36;
232;200;30.8;
232;218;20.8;
233;47;8;
233;104;23.7;
233;135;23.2;
233;158;31.7;
233;172;17.8;
233;200;27.3;
234;56;12.7;
234;179;9.6;
234;203;9.67;
234;224;41.4;
235;10;15.9;
235;18;24.9;
235;88;29.5;
235;148;21.7;
235;190;33.6;
235;196;31;
235;205;31.6;
235;222;20.1;
235;226;19.3;
236;9;7.39;
236;12;26.3;
236;19;42.2;
236;28;24.6;
236;67;10.9;
236;73;25.8;
236;81;32.1;
236;93;24.8;
236;116;29;
236;194;28.2;
236;197;16.2;
236;210;32.3;
236;224;15.4;
236;239;37.9;
236;241;17.8;
237;5;26.7;
237;27;33.3;
237;28;15.3;
237;67;29.6;
237;93;30.2;
237;104;17.2;
237;116;37.8;
237;158;9.91;
237;168;7.29;
237;172;24;
237;175;48.8;
237;194;22.2;
237;200;28.9;
237;210;13.1;
237;233;40.9;
237;236;38.8;
237;241;35.9;
238;51;15.1;
238;55;34.4;
238;105;35.1;
238;139;19.9;
238;167;4.48;
238;176;15.9;
238;201;26.1;
238;202;23.6;
239;8;35.6;
239;9;31;
239;12;16.2;
239;19;34.9;
239;49;17.7;
239;54;41.5;
239;93;31.6;
239;116;24.8;
239;122;8.1;
239;182;19;
239;186;11.1;
239;206;17.4;
239;241;26.7;
239;246;6.66;
240;51;12.5;
240;95;40.1;
240;124;28;
240;139;3.96;
240;153;21.1;
240;156;19.3;
240;167;23.4;
240;202;5.23;
240;238;19.1;
241;9;11.2;
241;19;25;
241;27;40.2;
241;28;21.2;
241;54;50.1;
241;67;11.7;
241;93;9.19;
241;116;11.2;
241;168;36.6;
241;186;34.6;
241;194;36.3;
241;197;34;
241;206;24.8;
241;210;24.6;
241;224;32.7;
241;236;17.8;
242;46;25.1;
242;49;18;
242;108;46.4;
242;122;24.5;
242;124;28.2;
242;157;12.9;
242;163;7.21;
242;165;15;
242;186;24.9;
242;239;32;
242;246;30.6;
243;42;21.7;
243;95;21;
244;6;18.3;
244;47;40.7;
244;104;32;
244;140;18.9;
244;194;24.5;
245;1;15.3;
245;20;22.4;
245;32;8.38;
245;40;14.8;
245;54;25.9;
245;55;20.8;
245;76;17.5;
245;82;6.18;
245;87;12.6;
245;88;23.5;
245;90;7.29;
245;105;18.6;
245;106;16.2;
245;108;17.4;
245;122;49;
245;148;29.4;
245;162;26.8;
245;176;38.3;
245;185;11.9;
245;190;18.2;
246;8;30.9;
246;9;36.2;
246;12;22.8;
246;19;33.5;
246;49;13.9;
246;54;35.6;
246;82;42.2;
246;90;39.9;
246;108;32.3;
246;116;26;
246;122;6.65;
246;163;29.6;
246;182;25.4;
246;186;15.2;
246;206;14.5;
246;239;6.66;
246;241;30.3;
247;16;15;
247;71;16.3;
247;169;19.9;
247;170;20.3;
248;46;30.7;
248;49;15.1;
248;54;50.3;
248;105;38.6;
248;122;23.6;
248;124;31.3;
248;157;6.44;
248;163;13.4;
248;165;20.9;
248;186;26.8;
248;239;31.6;
249;22;29.5;
249;31;12.3;
249;33;27.8;
249;44;27.5;
249;62;9.94;
249;85;18.4;
249;107;25.5;
249;119;22.2;
249;181;9.01;
249;193;25.6;
249;211;35.1;
250;8;6.26;
250;19;14.2;
250;27;29.7;
250;54;17.5;
250;70;27.4;
250;87;33.7;
250;90;35.6;
250;108;24.6;
250;113;23.4;
250;116;21.9;
250;122;33.3;
250;137;33.2;
250;206;13.5;
250;239;30.8;
250;241;32.9;
250;246;26.8;
